Astrocyte,CA1-1,CA2,CA3,Cajal Retzius cells,Choroid plexus Epithelial cell,Endothelial cell,Ependymal cell,Granule neuron,Htr3a,Immuture Granule,Lamp5,Microglia,Mossy neuron,Oligodendrocyte,OPC,Pvalb,Sst,Subiculum neuron1,Vip,VLMC
4.6121413e-06,0.9999945,4.928701e-12,7.647348e-08,2.120635e-10,6.017101e-11,2.2643749e-12,4.740007e-10,6.5558465e-09,1.122669e-09,6.0611495e-07,1.5016596e-11,1.7274932e-07,1.9039705e-09,6.4140096e-11,4.1290754e-10,3.591648e-10,6.102727e-10,2.0070955e-10,7.1005044e-14,1.4238283e-09
0.9853963,0.0011831461,7.083689e-10,3.013564e-10,9.307743e-11,8.0387736e-07,1.0668474e-09,5.727412e-08,8.228053e-08,2.9182319e-08,0.0022041309,1.1706812e-10,0.00015939481,3.494822e-06,0.0013568258,0.009690437,4.266379e-08,8.89688e-09,1.8124441e-09,2.455149e-08,5.1626193e-06
0.52718574,0.067125864,0.00072622625,0.037864942,0.0005343959,0.00010880986,0.00038107458,0.004557422,8.657498e-05,8.8555054e-05,0.17436565,4.919967e-06,0.14735074,0.0029538684,0.007434322,7.44034e-05,1.3842964e-05,0.0027518617,4.8330796e-05,5.38196e-05,0.026288668
1.0,1.1078834e-15,9.507443e-23,1.106625e-22,3.4588726e-25,1.6331964e-16,4.3975868e-23,4.7227983e-17,1.4745393e-19,1.8310605e-25,6.764423e-14,4.154165e-28,8.874642e-13,1.3410375e-19,9.860359e-19,5.0948465e-18,2.5989299e-25,5.0987e-24,1.5080224e-26,2.1195923e-24,7.946534e-13
0.0056484994,0.69917524,5.686742e-07,0.00013044335,6.5212535e-06,4.8815477e-06,1.3886118e-05,3.6456863e-06,0.00020078495,9.678365e-07,0.031236531,8.437365e-08,0.22390065,0.004705575,0.034124687,0.00010777913,5.527503e-05,1.2785248e-05,1.6859822e-06,4.322777e-05,0.00062631594
5.1642808e-05,0.9993612,2.5251795e-10,3.0543635e-08,4.1243777e-09,4.2325614e-09,2.7930616e-10,1.6334171e-09,4.3965386e-08,9.767839e-10,0.0005814223,5.35332e-12,5.619361e-06,5.1544253e-09,3.1980953e-08,4.5587263e-09,1.0160962e-12,7.901804e-11,2.5406294e-10,1.2128647e-12,9.6655235e-09
0.37727246,0.07517057,1.519798e-06,2.0538133e-08,6.8935327e-07,7.4686263e-06,3.2191298e-07,5.9011898e-05,5.2054478e-05,4.83486e-07,0.546026,3.515227e-10,0.00074708776,0.00037331684,6.8949566e-06,7.825355e-05,5.4375637e-06,4.2463166e-06,4.1535895e-07,4.060106e-08,0.00019366221
0.00041963166,0.9976922,5.1555526e-07,1.0651166e-05,2.1785102e-07,1.1968166e-07,4.2385555e-08,5.2687005e-07,1.7439296e-06,1.0567038e-07,0.00038900404,6.0589156e-10,0.0014763825,5.051122e-07,2.5546746e-07,2.080892e-08,6.0892376e-09,4.6521418e-08,3.079696e-07,1.087069e-09,7.780626e-06
4.377894e-05,0.99980086,4.4347394e-11,6.6784764e-09,3.2977877e-11,3.6997704e-11,9.649881e-12,9.811048e-12,3.187443e-11,2.6002155e-11,1.0182567e-06,3.4106814e-16,0.00015404646,2.1637415e-10,3.8815107e-09,6.620986e-12,3.765827e-14,1.0187539e-12,4.352831e-11,7.3853014e-15,2.535171e-07
0.80989045,0.0005380879,8.047626e-09,2.4776198e-11,2.5542577e-09,2.2626396e-06,5.040169e-09,5.812803e-10,5.587691e-09,2.3229916e-07,0.008677784,6.3836256e-11,0.00043065532,4.59647e-06,0.18044347,1.22537695e-05,4.4477475e-09,3.1894303e-12,4.826726e-11,9.836165e-08,7.2223942e-09
0.99951077,2.2934342e-15,4.852403e-23,4.735979e-18,4.0916985e-17,7.78041e-13,9.314042e-10,4.399032e-05,3.310808e-22,2.5722675e-17,5.7325757e-08,5.7736427e-21,0.00043819338,4.0700624e-12,7.016261e-06,2.5214283e-17,3.3656042e-21,2.3319416e-23,2.5524648e-24,4.682583e-13,2.9590662e-08
7.20169e-09,0.9871824,2.1298223e-17,9.170059e-14,1.4290029e-14,2.0802023e-14,1.0546383e-13,2.3150442e-15,6.784509e-10,2.546153e-13,5.5752414e-10,5.528639e-17,0.012817533,2.0847515e-09,7.934506e-08,4.5542934e-11,2.8033953e-15,6.820538e-14,2.3217967e-11,4.1626422e-19,1.8574481e-13
5.2300692e-08,1.0,3.3332914e-23,9.0601265e-17,2.107544e-19,5.9251426e-16,1.0793116e-17,9.142186e-20,1.1055124e-12,8.78401e-20,3.6350448e-10,1.8239645e-24,4.879576e-11,8.825898e-19,8.428851e-15,1.4348606e-17,3.4156772e-20,4.079404e-18,3.1814665e-20,6.563036e-25,2.682299e-17
0.8808777,1.3895918e-08,9.787955e-16,1.3283154e-14,2.2156945e-13,7.372163e-12,2.0048093e-12,1.1294705e-06,2.3530062e-12,9.78083e-15,1.7289703e-05,1.7261152e-16,0.1190113,2.484713e-10,1.4063976e-09,4.177553e-12,4.7422434e-13,3.4439296e-14,5.1121876e-17,2.0846835e-16,9.250227e-05
0.9981238,1.29781795e-14,6.074202e-20,3.894335e-22,2.3707428e-16,3.5003046e-12,5.77285e-21,9.739726e-16,3.1229572e-17,9.4877405e-12,9.778809e-10,7.808379e-23,5.4216844e-06,4.4594955e-08,0.0018527302,1.789527e-05,2.994438e-19,1.2480661e-14,8.082432e-17,4.7490185e-12,8.708246e-09
1.0,4.1216828e-19,1.4620269e-26,2.1100308e-18,4.2381256e-25,4.549327e-17,5.5238136e-22,1.4631956e-15,1.5581505e-17,2.5180892e-22,6.71498e-11,1.46203e-22,1.8466301e-13,7.7593086e-22,6.0382866e-19,6.2505092e-18,1.010171e-24,3.4609761e-22,2.1312746e-25,3.3564133e-22,2.827438e-16
0.9654146,6.037114e-12,4.3097357e-16,4.780834e-13,1.6998924e-13,1.2808496e-10,1.4785754e-16,2.014774e-11,1.9931695e-12,1.358407e-16,9.176777e-10,1.9071435e-17,2.2433117e-08,4.7218892e-14,4.3483682e-13,3.3734177e-10,3.6544853e-17,3.4014647e-10,8.643919e-17,2.312687e-15,0.034585424
1.0,1.6439027e-17,4.409427e-24,1.2316114e-17,2.41537e-20,1.659069e-14,2.2398433e-19,1.6907896e-16,4.643033e-19,2.8583242e-23,6.0493845e-09,1.6964086e-14,9.067316e-10,8.08797e-15,2.0142418e-19,1.8685509e-13,1.18971635e-20,5.2439815e-16,7.7507974e-20,1.033929e-17,3.1194178e-10
2.085213e-07,6.781582e-24,4.523832e-18,4.49108e-24,7.519495e-20,4.4991087e-15,1.5237287e-17,5.6721715e-16,2.6599752e-08,6.904561e-11,2.398191e-13,7.211398e-21,1.2274576e-10,6.9212835e-10,0.99999976,4.151154e-13,1.6902594e-17,9.00007e-20,1.7467165e-10,1.2844471e-14,2.2213448e-11
0.99638283,1.5405387e-09,1.0787754e-12,2.602277e-15,1.6596122e-12,6.731223e-09,3.861345e-11,2.2859069e-05,1.7931953e-09,4.04272e-11,0.00014353084,5.038662e-14,0.0014221437,6.748704e-06,6.3475727e-07,0.0004331479,1.1895996e-11,1.3920587e-12,4.5876296e-11,1.05874216e-11,0.001588069
0.021785995,3.0351735e-14,4.2979312e-16,4.696447e-16,5.732965e-20,3.3968292e-10,1.587344e-17,8.7968406e-16,4.2153427e-11,7.997594e-14,1.5545258e-05,3.584024e-22,0.0005689005,1.2578484e-12,0.97762954,9.464151e-12,3.4954846e-17,4.34175e-15,6.5168303e-19,8.466083e-13,2.7424306e-08
1.0,9.0309687e-32,0.0,2.58288e-39,0.0,2.1279213e-31,1e-45,2.3140274e-37,8.522306e-26,5.526801e-39,7.602139e-25,0.0,2.2093344e-28,2.495404e-39,7.62183e-40,5.6675918e-37,0.0,2.01187e-40,0.0,4e-45,1.771442e-35
0.25424767,3.7799862e-14,5.7517455e-17,1.1292962e-06,9.732795e-16,2.437303e-08,1.5483152e-17,1.0929336e-19,0.14312346,2.447995e-12,0.46499544,6.621045e-19,0.06279061,7.198721e-05,0.07476693,2.8240524e-06,1.893561e-14,2.2142682e-08,2.3972257e-18,2.146663e-11,2.7606892e-15
0.9980654,1.7285959e-11,7.788252e-17,3.929918e-13,2.5002263e-19,4.1073067e-10,1.096059e-17,2.580968e-13,4.8579547e-11,5.575637e-18,0.0019241634,6.55103e-20,8.6111295e-06,2.5318804e-11,1.8340762e-06,1.4799083e-12,4.0574246e-15,1.1563985e-16,8.0949325e-21,1.1587956e-17,7.369988e-13
1.160109e-11,1.5021146e-26,1.1637629e-27,6.382288e-31,1.5721414e-37,1.6924656e-18,3.734033e-24,7.626203e-29,1.5892516e-25,1.2502038e-19,1.3004162e-14,4.5529357e-33,6.3508105e-09,8.887914e-15,1.0,2.4461676e-17,4.2682913e-23,2.462893e-30,6.888815e-34,6.7996583e-18,6.8650004e-25
0.052059166,2.322463e-14,7.25439e-15,4.67483e-13,7.6795775e-14,1.8429687e-10,8.5067035e-07,3.3378855e-10,5.1371466e-17,1.06601095e-16,1.8605022e-05,1.6194423e-11,0.09332773,5.715352e-11,5.7219955e-07,5.0683577e-09,3.6817016e-14,6.8657825e-21,2.3505858e-16,8.568275e-12,0.854593
0.0061523914,1.9270423e-09,9.312619e-13,4.2225587e-08,2.2221727e-07,7.2853545e-09,9.6673345e-09,8.541142e-06,3.613222e-05,6.1490964e-12,0.012282069,1.1371307e-11,0.97183627,1.43049546e-08,2.6927371e-09,2.916857e-09,2.3357288e-08,5.8463816e-09,1.961265e-12,6.346829e-09,0.009684306
0.97671336,5.0174956e-05,1.0696821e-07,5.9745038e-05,1.7509932e-07,5.334459e-05,3.3095646e-06,6.0732553e-05,0.017716015,9.980532e-06,0.0023233779,1.7552991e-10,0.0013254207,5.288805e-06,3.5955607e-05,9.054441e-05,1.0109309e-05,5.24177e-06,5.986469e-09,3.5948801e-06,0.0015334727
0.001996111,1.5498792e-08,6.172299e-13,1.4280006e-12,1.7850393e-09,1.2457079e-07,2.8440155e-07,1.1632073e-06,1.9006843e-11,2.8927216e-13,5.816683e-07,1.8262557e-16,0.08815427,1.4988863e-11,3.539541e-06,7.538456e-12,6.550161e-12,3.9464022e-12,3.2397672e-14,1.9448774e-12,0.9098438
1.6484888e-06,1.4118937e-15,1.0603517e-15,2.4335343e-11,2.802038e-19,3.599986e-09,1.9437143e-13,1.79999e-19,0.24199894,6.2268455e-08,0.005576364,2.03611e-20,0.0001701799,5.388027e-10,0.752252,7.3398337e-07,1.3716744e-14,1.0654368e-14,9.217653e-18,4.007314e-09,5.3308127e-14
6.073353e-08,6.9983935e-11,4.9975386e-23,4.193722e-21,5.74622e-27,2.0111554e-15,1.2041868e-22,2.5456376e-23,0.99999416,3.0666583e-22,5.7469065e-06,6.742386e-24,2.2610287e-09,1.4952963e-19,4.711138e-13,1.7725311e-15,1.7466551e-23,1.2845033e-22,2.7490067e-23,2.786214e-21,8.86506e-18
0.9908783,2.704587e-10,1.7376256e-16,1.450378e-10,1.2753852e-13,1.9420952e-09,2.7917111e-11,1.3770347e-11,1.0917079e-07,1.4196358e-11,0.0045545027,1.0872218e-14,0.004461355,1.380919e-06,0.00010179453,9.372065e-07,2.2388502e-12,1.7876722e-12,2.7147284e-13,5.1529665e-09,1.6958484e-06
0.9998264,3.610785e-07,5.9551135e-11,6.480177e-11,3.3200494e-15,2.9805873e-09,1.2629081e-12,6.737679e-10,1.08999416e-07,1.9423339e-12,0.000172338,1.0206967e-10,8.241297e-07,1.4781827e-08,1.6086682e-11,2.963265e-12,1.5847911e-12,1.1348918e-11,4.068246e-14,1.2721565e-14,7.591825e-09
6.0571315e-06,1.19368595e-08,3.369577e-07,3.8884028e-11,2.1651088e-08,4.0467864e-07,1.1727635e-06,6.926247e-08,1.5556765e-05,0.000101718455,0.000109489396,8.411599e-07,0.00014810043,1.3924328e-05,0.9991386,3.467752e-06,2.0840223e-06,0.00035065872,2.6718434e-09,0.00010713662,2.72962e-07
0.00022826198,8.9168223e-10,1.2623945e-10,3.8256698e-07,6.6240676e-07,4.3636327e-08,0.0002596164,0.19449753,0.0062720617,1.352333e-10,0.104446374,1.4593835e-11,0.02273924,0.00015617674,0.2912438,0.0014989286,4.3878736e-06,9.353969e-08,3.771068e-12,5.3098167e-05,0.3785993
0.0036562874,8.02993e-11,1.1135985e-07,6.4774844e-07,1.9512871e-08,0.0010981793,3.61582e-07,4.775353e-06,0.00080732733,0.05880012,0.81317884,7.1596645e-07,0.005616054,0.0009391649,0.11360337,0.0017957272,1.3426083e-05,3.5583707e-05,8.0491905e-11,0.00041482618,3.4405366e-05
0.00021226388,1.9341546e-13,6.844624e-22,2.4159815e-20,1.8693886e-23,1.4690821e-14,2.3792837e-23,4.3551498e-18,0.99978775,9.064031e-20,1.959491e-08,2.887627e-20,7.923306e-11,1.7917755e-16,1.5383805e-15,4.117003e-09,3.4713128e-19,1.6775106e-18,2.7504256e-20,3.551774e-20,8.172736e-17
0.0058712754,1.6254223e-08,2.1742194e-10,1.2067345e-08,2.257237e-10,8.4289496e-08,1.3568989e-06,1.0052598e-07,0.0001584815,3.3919365e-09,0.0015124929,6.981466e-11,0.011987468,3.1474106e-06,0.9804007,3.2537046e-05,2.5678042e-07,1.09047556e-10,1.1756672e-10,1.3013662e-08,3.213526e-05
2.2527014e-05,4.0120282e-10,8.321041e-21,1.7153652e-11,3.025018e-19,1.3050071e-13,2.6653297e-16,1.1802541e-16,0.9999664,4.4929534e-16,1.1122387e-05,4.2152718e-22,8.721755e-10,9.9733026e-12,1.8813541e-10,7.8399626e-10,7.7346867e-17,1.7347545e-15,2.7366958e-18,3.2594077e-16,1.0317811e-12
0.9541962,1.10765855e-10,4.098344e-17,6.3450306e-15,5.077356e-15,8.944158e-11,1.5811966e-11,3.787841e-13,5.0533053e-09,6.127066e-11,0.0027578117,5.989928e-19,0.04297851,4.5749416e-06,5.9608177e-05,3.2721807e-06,3.567149e-16,1.6218752e-13,2.4435798e-14,1.0002787e-08,1.0199467e-09
0.029283319,5.5846033e-11,2.0375113e-16,2.6481651e-17,1.76889e-17,2.3497828e-06,8.502754e-13,1.3657965e-11,0.964614,8.321347e-12,0.004899253,2.1993038e-17,0.0007228787,1.8811503e-09,0.00047771866,4.996501e-07,3.2440248e-13,1.9790877e-13,9.6710046e-17,3.6059936e-11,8.087733e-10
0.29824364,0.001380383,5.979184e-11,7.038204e-07,1.3333523e-08,1.6190957e-05,1.4888656e-06,2.727007e-06,0.6476933,5.321407e-10,0.04663515,1.219658e-10,0.0059839026,7.505079e-09,1.5087146e-08,1.3543746e-05,4.9068365e-07,4.086822e-08,3.7387954e-11,3.5778287e-13,2.8441227e-05
0.044878405,1.4383797e-06,2.3707018e-05,3.85956e-06,6.034005e-09,0.0001437568,9.477956e-06,0.0023746039,0.00041794864,1.2011931e-05,0.9364852,3.6380683e-08,0.010612809,0.00018670643,0.00023151097,0.00022822671,4.184567e-07,2.765888e-07,2.1520643e-06,3.336129e-05,0.004354001
0.01152332,1.9811894e-05,2.146699e-08,6.496016e-08,3.199048e-08,3.5069195e-06,3.3539104e-06,3.610268e-06,0.0069475234,3.0662518e-06,0.030530771,4.3757128e-10,0.8682256,0.0008668112,0.08175935,2.6959315e-05,1.3745243e-06,3.462004e-07,2.3294544e-07,3.965384e-06,8.015022e-05
0.008135723,4.6282005e-13,6.5030387e-13,8.264275e-15,2.66854e-14,3.5908502e-07,1.2545286e-09,1.0422817e-11,1.21205765e-08,2.07133e-08,0.00014530579,2.304158e-14,0.008260379,9.4404515e-07,0.9832577,0.00019949407,4.9200244e-14,2.1709574e-13,1.6273743e-13,1.7764727e-09,4.1236428e-10
0.00060329033,1.3068415e-11,1.4682062e-19,2.7137565e-11,1.9307233e-19,1.874964e-13,4.2363367e-20,4.0164427e-19,0.9993962,2.1565353e-17,5.3453374e-07,3.1798523e-18,8.927819e-10,7.7202945e-15,3.9043966e-11,8.5597746e-16,2.5695238e-15,4.2795246e-13,1.0637968e-19,1.9332719e-13,5.774477e-14
0.0015829594,0.06439151,4.732956e-09,1.694894e-05,2.3513985e-10,1.9723013e-05,6.8891595e-08,5.4857816e-09,0.93345153,5.924357e-08,9.7689786e-05,3.6763664e-10,0.00027712883,1.4616084e-05,3.380608e-05,0.00011371273,5.8402166e-10,1.8051319e-08,8.137244e-11,1.8030585e-10,1.3075146e-07
2.0020992e-12,2.9801248e-14,2.6640553e-25,1.7280552e-16,5.7847676e-26,3.0178067e-15,1.7723854e-23,1.27037356e-23,1.0,1.0337321e-24,1.87375e-10,5.421454e-24,3.0068417e-13,9.736889e-21,1.445636e-15,3.4456516e-17,2.5593119e-24,1.3462231e-21,3.959406e-24,9.525735e-24,4.0880656e-18
0.042204168,3.3146114e-06,2.993635e-07,0.00015432364,1.7106645e-07,7.5227355e-08,7.442773e-07,1.0108188e-07,0.04885047,1.5330852e-10,0.0038767185,1.6345758e-12,0.00014627742,2.20649e-09,2.2320186e-09,3.1588465e-07,6.96927e-11,8.832791e-07,4.525695e-10,2.0288482e-09,0.90476215
0.0061632954,1.0203091e-06,1.5728573e-09,5.0518844e-07,4.1117845e-11,5.4228455e-08,2.2753908e-11,1.6345016e-10,0.99379236,5.2258133e-12,3.609066e-05,2.7071414e-09,4.5547636e-06,3.5951541e-12,2.2533815e-11,1.6211773e-08,2.7830552e-10,5.049107e-08,3.3814342e-12,8.364701e-14,2.0438815e-06
0.008743759,0.0069046044,0.010884587,0.00019560619,0.0024038265,0.054111976,0.0064852117,0.0027802943,0.004648133,0.004805421,0.056378234,2.0083667e-07,0.038112592,0.018733745,0.28821546,6.55113e-05,0.33808184,0.0053180433,0.14703585,0.00031519783,0.005779878
0.99026555,2.1402269e-09,1.4980116e-16,1.2895887e-10,1.2704255e-15,2.2624562e-07,5.0723555e-14,1.4078506e-12,0.009575788,7.2276443e-12,0.00013266566,1.5142714e-16,2.5755968e-05,2.1443519e-11,4.9480434e-11,1.8611982e-11,1.4768169e-12,1.3466862e-10,1.5383421e-14,4.280882e-12,1.8938778e-08
0.00048430808,1.2804481e-05,2.2960658e-15,1.9203123e-08,4.4315773e-15,6.011535e-10,2.570524e-12,7.399778e-09,0.99914706,5.274669e-14,0.00035554304,2.2484307e-13,2.1819555e-07,6.823961e-11,1.7627094e-11,3.3229783e-09,1.2628104e-13,1.3717309e-12,1.6613318e-14,1.1423689e-14,2.3852027e-09
0.0004922605,2.5098558e-15,5.4458498e-21,3.8927903e-21,3.8516373e-21,1.7129703e-12,2.6376303e-12,3.825393e-16,1.0105808e-11,7.396186e-13,2.0353207e-06,1.0535723e-24,0.8175615,9.604973e-09,0.18194416,1.6391382e-09,4.0637215e-20,1.0259326e-16,4.6670422e-23,8.897076e-11,3.1595817e-13
7.890824e-06,4.97883e-12,1.6928493e-21,5.334937e-16,1.1414262e-21,1.9602757e-12,7.640363e-18,1.1139974e-16,0.99999166,8.081854e-16,8.242856e-09,1.3494834e-19,4.4372237e-07,2.9521805e-14,1.3950211e-08,8.7643873e-13,6.0232106e-20,5.439679e-17,3.1965232e-21,1.3003062e-14,8.0245297e-16
0.96960473,1.3935195e-06,6.7770426e-13,2.432437e-10,1.719523e-12,7.118762e-08,5.618582e-12,4.1152695e-09,0.023304468,1.5557822e-11,0.0070146453,1.0200164e-12,7.352329e-05,4.6720746e-07,6.366239e-08,4.13896e-07,1.5630903e-11,3.3876846e-10,4.6533624e-11,4.1108902e-10,3.0481837e-07
0.005924099,2.0987385e-05,6.3368617e-09,2.5527254e-06,4.6663835e-08,0.000953055,4.4717847e-08,1.881e-08,0.6734654,3.0442838e-05,0.010961429,2.611694e-08,0.0015637736,0.00010241011,0.30664584,0.00017505417,2.833517e-07,4.283818e-06,5.490428e-09,0.00014998042,2.6765335e-07
0.9970776,1.3619552e-07,3.8158813e-11,1.8314213e-11,7.612192e-09,1.3394526e-06,8.7843274e-11,7.388104e-08,0.00061940006,1.43943275e-08,0.0022801084,9.488082e-09,2.0384488e-05,2.2162261e-08,5.6144554e-08,3.2644426e-08,4.6134296e-08,1.0740231e-09,3.5752212e-13,8.885518e-11,8.608232e-07
0.009794183,4.6258792e-09,8.880822e-12,1.2748494e-07,1.0754495e-10,7.7778665e-08,1.0857787e-08,1.8202421e-08,0.00026075484,2.0169247e-07,0.0025806976,4.7064683e-12,0.000693485,1.4038895e-05,0.11988719,0.8667588,3.825614e-06,1.4596698e-06,8.9977054e-11,4.581971e-06,4.246172e-07
0.013493185,3.612824e-05,0.00014886442,3.0257388e-06,4.147898e-05,4.14578e-06,3.1002775e-05,0.00021745436,8.3187355e-05,0.00015301327,0.067541525,4.50797e-07,0.67067116,0.00226487,0.00486217,3.8351798e-05,0.11388555,0.106102794,5.289566e-07,1.4916193e-05,0.020406194
0.002895794,0.00023351135,2.519332e-07,0.32064164,8.921868e-06,2.287125e-06,4.0452014e-05,0.4735652,9.204986e-07,7.714495e-09,0.006000526,6.0058696e-08,0.0003464662,2.3692407e-07,8.449512e-06,7.5890144e-05,1.770389e-05,4.6966456e-06,9.347809e-06,5.375123e-07,0.19614713
0.064088434,4.5552287e-07,1.80248e-10,1.693068e-08,2.943384e-10,1.9593661e-07,5.4052953e-09,2.5887184e-10,8.791904e-05,9.092579e-11,4.7570236e-05,8.1187666e-13,0.897924,2.7930353e-06,0.0003888763,7.5289546e-07,1.7164555e-09,7.865686e-11,1.198498e-10,2.189796e-10,0.03745911
1.0,1.03812304e-23,1.8890967e-34,8.6294396e-27,1.3754008e-29,1.2637495e-19,1.4626421e-24,8.75203e-21,1.8762227e-16,2.0915755e-25,3.2822418e-14,3.452011e-29,9.113339e-16,6.7773775e-21,2.961656e-19,1.8709432e-21,4.901908e-26,5.5530404e-27,6.523983e-29,7.10135e-23,5.2129393e-19
6.794e-05,0.001996124,2.7993272e-07,0.00027701718,2.4609133e-06,3.1163286e-06,2.3419056e-05,2.0486785e-05,8.259665e-06,0.0019063979,0.00014278824,0.014403239,9.628242e-06,6.282696e-07,3.4662746e-05,0.00047303754,0.008333389,0.9716376,6.782585e-07,7.705459e-06,0.0006511565
0.0003654318,2.3257781e-08,1.922462e-14,7.6225875e-12,2.8096137e-14,2.4954207e-07,1.0740138e-12,5.632087e-13,0.99282724,1.6301065e-11,0.00015417294,8.396669e-13,0.00095475436,6.8840933e-09,0.0056940564,3.9648635e-06,2.498036e-10,8.995615e-11,1.5441857e-13,9.755977e-10,2.9860706e-10
0.011143562,3.338568e-06,1.9503709e-08,6.660838e-08,5.808941e-09,3.7007714e-05,7.105977e-09,2.7918344e-07,0.04864904,1.2963299e-06,0.09696285,1.8124154e-09,0.010459946,0.00037712837,0.0008418033,0.8314627,3.0198184e-09,6.9580826e-09,5.704879e-10,5.290756e-05,8.110852e-06
0.05695227,5.78427e-08,1.4191958e-11,9.006293e-08,1.6897536e-10,3.3778677e-05,1.396586e-07,1.2759918e-10,0.1403479,3.3646843e-06,0.0006064197,2.8771213e-10,0.0038237185,0.0046285535,0.7935845,1.9711545e-06,1.5070107e-11,3.1860292e-08,2.3053231e-07,1.6368234e-05,5.525427e-07
0.34146503,8.555793e-08,3.0924255e-18,1.3254333e-12,3.884516e-18,1.2551211e-10,8.0840796e-19,3.1323524e-11,0.65853196,1.6728485e-15,2.8893146e-06,5.831641e-17,4.496642e-09,1.0217471e-12,4.6391943e-13,1.6599214e-12,7.5597034e-16,2.4903263e-12,3.595651e-16,1.2501502e-16,1.0982173e-08
0.015214101,0.9713759,3.2964534e-05,0.012372486,1.3615296e-07,1.4856931e-07,1.7141436e-07,8.381108e-07,5.1589137e-05,3.8718812e-07,0.0007914363,1.4664388e-11,0.00014340745,9.051229e-09,1.1051288e-11,1.528249e-05,7.6861406e-11,4.326889e-08,1.1570584e-08,6.6568743e-12,1.2152739e-06
1.1247876e-05,3.133098e-11,6.840923e-16,9.3838494e-15,1.0804166e-21,1.6161843e-10,4.4269865e-16,1.8992872e-15,0.99989617,3.750221e-15,5.5781684e-06,2.1320123e-18,4.116845e-07,4.84568e-12,8.666328e-05,2.9967154e-10,5.02469e-15,4.9053144e-16,8.057161e-17,7.7394646e-15,1.7848861e-11
9.164586e-06,3.4172096e-11,7.848663e-17,1.4413762e-11,1.6959555e-17,1.3957473e-09,3.9153115e-14,2.0097877e-13,0.99997663,3.9982627e-15,1.3392494e-05,1.1916811e-15,7.746396e-07,3.0056617e-15,3.1400077e-08,3.4649488e-12,5.5266792e-14,1.180725e-13,1.2134841e-16,1.4356424e-14,6.191286e-11
8.937459e-06,4.909453e-08,7.191539e-15,2.143999e-09,3.650255e-15,1.4304291e-07,1.748964e-12,1.0943652e-12,0.99997056,1.1986637e-14,2.0114596e-05,3.1163268e-15,1.01218866e-07,1.7871173e-11,2.0613524e-09,1.5395737e-09,4.742652e-14,4.685562e-12,1.0669063e-15,1.2018402e-12,1.7188883e-09
0.35309523,2.7500484e-05,5.7953787e-07,2.681539e-07,9.317917e-07,5.1552193e-05,1.3628072e-08,0.0012061445,0.000244311,1.8141891e-06,0.02903123,2.2633719e-08,0.61569417,6.50938e-05,2.7325743e-05,9.377168e-06,3.9981613e-05,6.7549547e-07,5.770459e-08,3.8330854e-06,0.0004998164
0.99145186,6.581985e-08,2.7918279e-09,4.6343803e-08,5.1896825e-09,5.5514136e-07,4.723487e-12,4.5715973e-05,0.0025370095,2.8626525e-07,0.0058502075,9.764093e-07,1.61922e-05,3.3244236e-05,1.421374e-05,4.9638467e-05,2.1381124e-09,2.9691885e-09,7.804028e-11,2.139186e-08,3.5731648e-10
0.3091503,4.1896823e-05,2.2980569e-08,2.6540368e-07,3.5114383e-08,9.659246e-07,0.00051650504,0.00033713825,8.863789e-05,6.742199e-05,0.08624283,2.0578435e-09,0.026694784,0.0005183269,0.5625256,2.0789223e-05,9.499802e-11,1.5859013e-09,3.047497e-09,0.00028438336,0.013510137
0.00042816627,3.98425e-06,1.4571243e-10,4.8005787e-11,3.5536784e-12,3.15606e-06,3.3561383e-09,2.4072214e-10,0.039890714,2.0933211e-07,0.017964855,2.6624824e-11,0.14624844,0.0002127127,0.7951944,5.272078e-05,6.327615e-09,4.6870224e-07,7.528405e-12,9.871241e-09,7.792075e-08
0.9988219,5.0473425e-08,2.0536115e-09,5.3001886e-06,1.793862e-07,5.120116e-07,9.152025e-09,6.9143255e-08,2.841807e-06,3.3838848e-08,0.00023610082,1.0904095e-06,4.300049e-06,7.217332e-09,1.46008405e-08,1.8890784e-08,4.4165254e-06,0.0008966724,2.6715352e-10,6.396047e-08,2.6336475e-05
2.7667217e-09,1.725047e-10,7.431465e-17,7.870633e-16,1.5613642e-20,2.4617391e-10,2.1523022e-16,1.6919208e-17,0.9999981,1.0190758e-15,1.5152951e-06,1.7922324e-18,3.7349628e-07,6.4789535e-11,2.1706424e-10,1.6855849e-10,4.6430667e-16,5.1234384e-14,1.1173559e-20,1.3294607e-14,1.3279853e-11
0.006342842,2.3861301e-05,0.0003105233,2.3142191e-05,0.003106902,8.745673e-07,0.0020414102,0.007059878,0.005501158,7.2250344e-08,0.0044803754,1.1689207e-06,0.004133142,0.00029878173,2.5200154e-05,1.442613e-05,5.606202e-10,4.549026e-08,1.11524876e-07,7.333743e-07,0.9666354
0.0014321291,8.8426976e-05,1.6515598e-07,2.7616173e-07,4.690862e-08,2.5840694e-05,1.4856974e-07,6.822181e-05,0.08195865,6.338637e-06,0.4966761,1.013797e-08,0.105461866,0.00017010613,0.30924746,0.004140732,0.0001257767,9.1229895e-06,4.784291e-09,3.3810786e-05,0.000554709
